time,temp1,cpu_temp1,x1,y1,z1,temp2,cpu_temp2,x2,y2,z2,temp3,cpu_temp3,x3,y3,z3,sensor1,sensor2,sensor3
13:28:15,39.1,27,32,32,64,37.1,26,32,32,48,31.5,24,32,48,96,0,0,0
13:28:16,39.1,27,32,32,64,37.1,26,32,32,48,31.5,24,32,48,96,0,0,0
13:28:17,39.1,27,32,32,64,37.1,26,32,32,48,31.5,24,32,48,96,0,0,0
13:28:18,39.1,27,32,32,64,37.1,26,32,32,48,31.5,24,32,48,96,0,0,0
13:28:19,39.1,27,32,32,64,37.1,26,32,32,48,31.5,24,32,32,48,0,0,0
13:28:20,39.1,27,32,32,64,37.1,26,32,32,48,31.5,24,32,32,48,0,0,0
13:28:21,39.1,27,32,32,64,37.1,26,32,32,48,31.5,24,32,32,48,0,0,0
13:28:22,39.1,27,32,32,64,37.1,26,32,32,48,31.5,24,32,32,48,0,0,0
13:28:23,39.1,27,32,32,64,37.1,26,32,32,48,31.5,24,32,32,48,0,0,0
13:28:24,39.1,27,32,32,64,37.1,26,32,32,48,31.5,24,32,32,48,0,0,0
13:28:25,39.1,27,32,32,64,37.1,26,32,32,48,31.5,24,32,32,48,0,0,0
13:28:26,39.1,27,32,32,64,37.1,26,32,32,48,31.5,24,32,32,48,0,0,0
13:28:27,39.1,27,32,32,64,37.1,26,32,32,48,31.5,24,32,32,48,0,0,0
13:28:28,39.1,27,32,32,64,37.1,26,32,32,48,31.5,24,32,32,48,0,0,0
13:28:30,39.1,27,32,32,64,37.1,26,32,32,48,31.5,24,32,32,32,0,0,0
13:28:31,38.9,27,16,32,32,37.1,26,32,32,48,31.5,24,32,32,32,0,0,0
13:28:32,38.9,27,16,32,32,37.1,26,32,32,64,31.5,24,32,32,32,0,0,0
13:28:33,38.9,27,16,32,32,37.1,26,32,32,64,31.5,24,32,32,32,0,0,0
13:28:34,38.9,27,16,32,32,37.1,26,32,32,64,31.5,24,32,32,32,0,0,0
13:28:35,38.9,27,16,32,32,37.1,26,32,32,64,31.5,24,32,32,32,0,0,0
13:28:36,38.9,27,16,32,32,37.1,26,32,32,64,31.5,24,32,32,32,0,0,0
13:28:37,38.9,27,16,32,32,37.1,26,32,32,64,31.5,24,32,32,32,0,0,0
13:28:38,38.9,27,16,32,32,37.1,26,32,32,64,31.5,24,32,32,32,0,0,0
13:28:39,38.9,27,16,32,32,37.1,26,32,32,64,31.5,24,32,32,32,0,0,0
13:28:40,38.9,27,16,32,32,37.1,26,32,32,64,31.5,24,32,32,64,0,0,0
13:28:41,39,27,32,32,32,37.1,26,32,32,32,31.5,24,32,32,64,0,0,0
13:28:42,39,27,32,32,32,37.1,26,32,32,32,31.5,24,32,32,64,0,0,0
13:28:43,39,27,32,32,32,37.1,26,32,32,32,31.5,24,32,32,64,0,0,0
13:28:44,39,27,32,32,32,37.1,26,32,32,32,31.5,24,32,32,64,0,0,0
13:28:45,39,27,32,32,32,37.1,26,32,32,32,31.5,24,32,32,64,0,0,0
13:28:46,39,27,32,32,32,37.1,26,32,32,32,31.5,24,32,32,64,0,0,0
13:28:47,39,27,32,32,32,37.1,26,32,32,32,31.5,24,32,32,64,0,0,0
13:28:48,39,27,32,32,32,37.1,26,32,32,32,31.5,24,32,32,64,0,0,0
13:28:49,39,27,32,32,32,37.1,26,32,32,32,31.5,24,32,32,64,0,0,0
13:28:50,39,27,32,32,80,37.1,26,32,32,32,31.5,24,32,32,32,0,0,0
13:28:51,39,27,32,32,80,37.1,26,32,32,32,31.5,24,32,32,32,0,0,0
13:28:52,39,27,32,32,80,37.1,26,48,32,64,31.5,24,32,32,32,0,0,0
13:28:53,39,27,32,32,80,37.1,26,48,32,64,31.5,24,32,32,32,0,0,0
13:28:54,39,27,32,32,80,37.1,26,48,32,64,31.5,24,32,32,32,0,0,0
13:28:55,39,27,32,32,80,37.1,26,48,32,64,31.5,24,32,32,32,0,0,0
13:28:56,39,27,32,32,80,37.1,26,48,32,64,31.5,24,32,32,32,0,0,0
13:28:57,39,27,32,32,80,37.1,26,48,32,64,31.5,24,32,32,32,0,0,0
13:28:58,39,27,32,32,80,37.1,26,48,32,64,31.5,24,32,32,32,0,0,0
13:28:59,39,27,32,32,80,37.1,26,48,32,64,31.5,24,32,32,32,0,0,0
13:29:00,39.1,27,32,32,32,37.1,26,48,32,64,31.5,24,32,32,32,0,0,0
13:29:01,39.1,27,32,32,32,37.1,26,32,32,48,31.5,24,32,32,32,0,0,0
13:29:02,39.1,27,32,32,32,37.1,26,32,32,48,31.5,24,32,32,32,0,0,0
13:29:03,39.1,27,32,32,32,37.1,26,32,32,48,31.5,24,32,32,32,0,0,0
13:29:04,39.1,27,32,32,32,37.1,26,32,32,48,31.5,24,32,32,32,0,0,0
13:29:05,39.1,27,32,32,32,37.1,26,32,32,48,31.5,24,32,32,32,0,0,0
13:29:06,39.1,27,32,32,32,37.1,26,32,32,48,31.5,24,32,32,32,0,0,0
13:29:07,39.1,27,32,32,32,37.1,26,32,32,48,31.5,24,32,32,32,0,0,0
13:29:08,39.1,27,32,32,32,37.1,26,32,32,48,31.5,24,32,32,32,0,0,0
13:29:09,39.1,27,32,32,32,37.1,26,32,32,48,31.5,24,32,32,48,0,0,0
13:29:10,39.1,27,32,32,32,37.1,26,32,32,48,31.5,24,32,32,48,0,0,0
13:29:11,39.2,27,32,48,64,37.1,26,32,32,32,31.5,24,32,32,48,0,0,0
13:29:12,39.2,27,32,48,64,37.1,26,32,32,32,31.5,24,32,32,48,0,0,0
13:29:13,39.2,27,32,48,64,37.1,26,32,32,32,31.5,24,32,32,48,0,0,0
13:29:14,39.2,27,32,48,64,37.1,26,32,32,32,31.5,24,32,32,48,0,0,0
13:29:15,39.2,27,32,48,64,37.1,26,32,32,32,31.5,24,32,32,48,0,0,0
13:29:16,39.2,27,32,48,64,37.1,26,32,32,32,31.5,24,32,32,48,0,0,0
13:29:17,39.2,27,32,48,64,37.1,26,32,32,32,31.5,24,32,32,48,0,0,0
13:29:18,39.2,27,32,48,64,37.1,26,32,32,32,31.5,24,32,32,48,0,0,0
13:29:19,39.2,27,32,48,64,37.1,26,32,32,32,31.5,24,32,32,48,0,0,0
13:29:20,39.2,27,32,48,64,37.1,26,16,32,32,31.5,24,32,32,48,0,0,0
13:29:21,39.2,27,32,32,96,37.1,26,16,32,32,31.5,24,32,32,48,0,0,0
13:29:22,39.2,27,32,32,96,37.1,26,16,32,32,31.5,24,32,32,48,0,0,0
13:29:23,39.2,27,32,32,96,37.1,26,16,32,32,31.5,24,32,32,48,0,0,0
13:29:24,39.2,27,32,32,96,37.1,26,16,32,32,31.5,24,32,32,48,0,0,0
13:29:25,39.2,27,32,32,96,37.1,26,16,32,32,31.5,24,32,32,48,0,0,0
13:29:26,39.2,27,32,32,96,37.1,26,16,32,32,31.5,24,32,32,48,0,0,0
13:29:27,39.2,27,32,32,96,37.1,26,16,32,32,31.5,24,32,32,48,0,0,0
13:29:28,39.2,27,32,32,96,37.1,26,16,32,32,31.5,24,32,32,48,0,0,0
13:29:29,39.2,27,32,32,96,37.1,26,16,32,32,31.5,24,32,32,32,0,0,0
13:29:31,39.2,27,32,32,32,37.1,26,16,32,32,31.5,24,32,32,32,0,0,0
13:29:31,39.2,27,32,32,32,37.1,26,32,32,64,31.5,24,32,32,32,0,0,0
13:29:32,39.2,27,32,32,32,37.1,26,32,32,64,31.5,24,32,32,32,0,0,0
13:29:33,39.2,27,32,32,32,37.1,26,32,32,64,31.5,24,32,32,32,0,0,0
13:29:35,39.2,27,32,32,32,37.1,26,32,32,64,31.5,24,32,32,32,0,0,0
13:29:36,39.2,27,32,32,32,37.1,26,32,32,64,31.5,24,32,32,32,0,0,0
13:29:37,39.2,27,32,32,32,37.1,26,32,32,64,31.5,24,32,32,32,0,0,0
13:29:38,39.2,27,32,32,32,37.1,26,32,32,64,31.5,24,32,32,32,0,0,0
13:29:39,39.2,27,32,32,32,37.1,26,32,32,64,31.5,24,32,32,32,0,0,0
13:29:40,39.2,27,32,32,32,37.1,26,32,32,64,31.5,24,32,32,32,0,0,0
13:29:41,39.2,27,32,32,48,37.1,26,32,32,32,31.5,24,32,32,32,0,0,0
13:29:42,39.2,27,32,32,48,37.1,26,32,32,32,31.5,24,32,32,32,0,0,0
13:29:43,39.2,27,32,32,48,37.1,26,32,32,32,31.5,24,32,32,32,0,0,0
13:29:44,39.2,27,32,32,48,37.1,26,32,32,32,31.5,24,32,32,32,0,0,0
13:29:45,39.2,27,32,32,48,37.1,26,32,32,32,31.5,24,32,32,32,0,0,0
13:29:46,39.2,27,32,32,48,37.1,26,32,32,32,31.5,24,32,32,32,0,0,0
13:29:47,39.2,27,32,32,48,37.1,26,32,32,32,31.5,24,32,32,32,0,0,0
13:29:48,39.2,27,32,32,48,37.1,26,32,32,32,31.5,24,32,32,32,0,0,0
13:29:49,39.2,27,32,32,48,37.1,26,32,32,32,31.5,24,32,32,32,0,0,0
13:29:50,39.2,27,32,32,48,37.1,26,32,32,32,31.5,24,32,32,48,0,0,0
13:29:51,39.2,27,32,32,48,37.2,26,32,48,32,31.5,24,32,32,48,0,0,0
13:29:52,39.2,27,32,32,48,37.2,26,32,48,32,31.5,24,32,32,48,0,0,0
13:29:53,39.2,27,32,32,48,37.2,26,32,48,32,31.5,24,32,32,48,0,0,0
13:29:54,39.2,27,32,32,48,37.2,26,32,48,32,31.5,24,32,32,48,0,0,0
13:29:55,39.2,27,32,32,48,37.2,26,32,48,32,31.5,24,32,32,48,0,0,0
13:29:56,39.2,27,32,32,48,37.2,26,32,48,32,31.5,24,32,32,48,0,0,0
13:29:57,39.2,27,32,32,48,37.2,26,32,48,32,31.5,24,32,32,48,0,0,0
13:29:58,39.2,27,32,32,48,37.2,26,32,48,32,31.5,24,32,32,48,0,0,0
13:29:59,39.2,27,32,32,48,37.2,26,32,48,32,31.5,24,32,32,48,0,0,0
13:30:00,39.2,27,32,32,48,37.2,26,32,32,32,31.5,24,32,48,32,0,0,0
13:30:01,39.2,27,32,32,32,37.2,26,32,32,32,31.5,24,32,48,32,0,0,0
13:30:02,39.2,27,32,32,32,37.2,26,32,32,32,31.5,24,32,48,32,0,0,0
13:30:03,39.2,27,32,32,32,37.2,26,32,32,32,31.5,24,32,48,32,0,0,0
13:30:04,39.2,27,32,32,32,37.2,26,32,32,32,31.5,24,32,48,32,0,0,0
13:30:05,39.2,27,32,32,32,37.2,26,32,32,32,31.5,24,32,48,32,0,0,0
13:30:06,39.2,27,32,32,32,37.2,26,32,32,32,31.5,24,32,48,32,0,0,0
13:30:07,39.2,27,32,32,32,37.2,26,32,32,32,31.5,24,32,48,32,0,0,0
13:30:08,39.2,27,32,32,32,37.2,26,32,32,32,31.5,24,32,48,32,0,0,0
13:30:09,39.2,27,32,32,32,37.2,26,32,32,32,31.5,24,32,48,32,0,0,0
13:30:10,39.2,27,32,32,48,37.2,26,32,32,32,31.5,24,48,32,48,0,0,0
13:30:11,39.2,27,32,32,48,37.2,26,32,32,64,31.5,24,48,32,48,0,0,0
13:30:12,39.2,27,32,32,48,37.2,26,32,32,64,31.5,24,48,32,48,0,0,0
13:30:13,39.2,27,32,32,48,37.2,26,32,32,64,31.5,24,48,32,48,0,0,0
13:30:14,39.2,27,32,32,48,37.2,26,32,32,64,31.5,24,48,32,48,0,0,0
13:30:15,39.2,27,32,32,48,37.2,26,32,32,64,31.5,24,48,32,48,0,0,0
13:30:16,39.2,27,32,32,48,37.2,26,32,32,64,31.5,24,48,32,48,0,0,0
13:30:17,39.2,27,32,32,48,37.2,26,32,32,64,31.5,24,48,32,48,0,0,0
13:30:18,39.2,27,32,32,48,37.2,26,32,32,64,31.5,24,48,32,48,0,0,0
13:30:19,39.2,27,32,32,48,37.2,26,32,32,64,31.6,24,32,32,32,0,0,0
13:30:20,39.2,27,32,32,32,37.2,26,16,32,48,31.6,24,32,32,32,0,0,0
13:30:21,39.2,27,32,32,32,37.2,26,16,32,48,31.6,24,32,32,32,0,0,0
13:30:22,39.2,27,32,32,32,37.2,26,16,32,48,31.6,24,32,32,32,0,0,0
13:30:23,39.2,27,32,32,32,37.2,26,16,32,48,31.6,24,32,32,32,0,0,0
13:30:24,39.2,27,32,32,32,37.2,26,16,32,48,31.6,24,32,32,32,0,0,0
13:30:25,39.2,27,32,32,32,37.2,26,16,32,48,31.6,24,32,32,32,0,0,0
13:30:26,39.2,27,32,32,32,37.2,26,16,32,48,31.6,24,32,32,32,0,0,0
13:30:27,39.2,27,32,32,32,37.2,26,16,32,48,31.6,24,32,32,32,0,0,0
13:30:28,39.2,27,32,32,32,37.2,26,16,32,48,31.6,24,32,32,32,0,0,0
13:30:29,39.2,27,32,32,32,37.2,26,16,32,48,31.6,24,32,48,80,0,0,0
13:30:30,39.2,27,48,32,48,37.2,26,32,32,32,31.6,24,32,48,80,0,0,0
13:30:31,39.2,27,48,32,48,37.2,26,32,32,32,31.6,24,32,48,80,0,0,0
13:30:32,39.2,27,48,32,48,37.2,26,32,32,32,31.6,24,32,48,80,0,0,0
13:30:33,39.2,27,48,32,48,37.2,26,32,32,32,31.6,24,32,48,80,0,0,0
13:30:34,39.2,27,48,32,48,37.2,26,32,32,32,31.6,24,32,48,80,0,0,0
13:30:35,39.2,27,48,32,48,37.2,26,32,32,32,31.6,24,32,48,80,0,0,0
13:30:36,39.2,27,48,32,48,37.2,26,32,32,32,31.6,24,32,48,80,0,0,0
13:30:37,39.2,27,48,32,48,37.2,26,32,32,32,31.6,24,32,48,80,0,0,0
13:30:38,39.2,27,48,32,48,37.2,26,32,32,32,31.6,24,32,48,80,0,0,0
13:30:40,39.2,27,48,32,48,37.2,26,32,32,32,31.6,24,32,48,80,0,0,0
13:30:41,39.2,27,48,32,48,37.2,26,32,32,32,31.6,25,32,32,32,0,0,0
13:30:42,39.2,27,32,32,64,37.2,26,32,32,32,31.6,25,32,32,32,0,0,0
13:30:43,39.2,27,32,32,64,37.2,26,32,32,32,31.6,25,32,32,32,0,0,0
13:30:44,39.2,27,32,32,64,37.2,26,32,32,32,31.6,25,32,32,32,0,0,0
13:30:45,39.2,27,32,32,64,37.2,26,32,32,32,31.6,25,32,32,32,0,0,0
13:30:46,39.2,27,32,32,64,37.2,26,32,32,32,31.6,25,32,32,32,0,0,0
13:30:47,39.2,27,32,32,64,37.2,26,32,32,32,31.6,25,32,32,32,0,0,0
13:30:48,39.2,27,32,32,64,37.2,26,32,32,32,31.6,25,32,32,32,0,0,0
13:30:49,39.2,27,32,32,64,37.2,26,32,32,32,31.6,25,32,32,32,0,0,0
13:30:50,39.2,27,32,32,64,37.2,26,32,32,32,31.6,24,32,32,32,0,0,0
13:30:51,39.2,27,32,32,48,37.2,26,32,32,48,31.6,24,32,32,32,0,0,0
13:30:52,39.2,27,32,32,48,37.2,26,32,32,48,31.6,24,32,32,32,0,0,0
13:30:53,39.2,27,32,32,48,37.2,26,32,32,48,31.6,24,32,32,32,0,0,0
13:30:54,39.2,27,32,32,48,37.2,26,32,32,48,31.6,24,32,32,32,0,0,0
13:30:55,39.2,27,32,32,48,37.2,26,32,32,48,31.6,24,32,32,32,0,0,0
13:30:56,39.2,27,32,32,48,37.2,26,32,32,48,31.6,24,32,32,32,0,0,0
13:30:57,39.2,27,32,32,48,37.2,26,32,32,48,31.6,24,32,32,32,0,0,0
13:30:58,39.2,27,32,32,48,37.2,26,32,32,48,31.6,24,32,32,32,0,0,0
13:30:59,39.2,27,32,32,48,37.2,26,32,32,48,31.6,24,32,32,32,0,0,0
13:31:00,39.2,27,32,32,48,37.2,26,32,32,32,31.6,24,32,32,48,0,0,0
13:31:01,39.2,27,32,32,32,37.2,26,32,32,32,31.6,24,32,32,48,0,0,0
13:31:02,39.2,27,32,32,32,37.2,26,32,32,32,31.6,24,32,32,48,0,0,0
13:31:03,39.2,27,32,32,32,37.2,26,32,32,32,31.6,24,32,32,48,0,0,0
13:31:04,39.2,27,32,32,32,37.2,26,32,32,32,31.6,24,32,32,48,0,0,0
13:31:05,39.2,27,32,32,32,37.2,26,32,32,32,31.6,24,32,32,48,0,0,0
13:31:06,39.2,27,32,32,32,37.2,26,32,32,32,31.6,24,32,32,48,0,0,0
13:31:07,39.2,27,32,32,32,37.2,26,32,32,32,31.6,24,32,32,48,0,0,0
13:31:08,39.2,27,32,32,32,37.2,26,32,32,32,31.6,24,32,32,48,0,0,0
13:31:09,39.2,27,32,32,32,37.2,26,32,32,32,31.6,24,32,32,48,0,0,0
13:31:10,39.2,27,32,32,32,37.2,26,32,32,32,31.6,25,32,32,32,0,0,0
13:31:11,39.3,27,32,32,32,37.2,26,32,32,32,31.6,25,32,32,32,0,0,0
13:31:12,39.3,27,32,32,32,37.2,26,32,32,32,31.6,25,32,32,32,0,0,0
13:31:13,39.3,27,32,32,32,37.2,26,32,32,32,31.6,25,32,32,32,0,0,0
13:31:14,39.3,27,32,32,32,37.2,26,32,32,32,31.6,25,32,32,32,0,0,0
13:31:15,39.3,27,32,32,32,37.2,26,32,32,32,31.6,25,32,32,32,0,0,0
13:31:16,39.3,27,32,32,32,37.2,26,32,32,32,31.6,25,32,32,32,0,0,0
13:31:17,39.3,27,32,32,32,37.2,26,32,32,32,31.6,25,32,32,32,0,0,0
13:31:18,39.3,27,32,32,32,37.2,26,32,32,32,31.6,25,32,32,32,0,0,0
13:31:19,39.3,27,32,32,32,37.2,26,32,32,48,31.6,25,32,32,32,0,0,0
13:31:20,39.3,27,32,32,32,37.2,26,32,32,48,31.6,24,32,32,48,0,0,0
13:31:21,39.3,27,32,32,64,37.2,26,32,32,48,31.6,24,32,32,48,0,0,0
13:31:22,39.3,27,32,32,64,37.2,26,32,32,48,31.6,24,32,32,48,0,0,0
13:31:23,39.3,27,32,32,64,37.2,26,32,32,48,31.6,24,32,32,48,0,0,0
13:31:24,39.3,27,32,32,64,37.2,26,32,32,48,31.6,24,32,32,48,0,0,0
13:31:25,39.3,27,32,32,64,37.2,26,32,32,48,31.6,24,32,32,48,0,0,0
13:31:26,39.3,27,32,32,64,37.2,26,32,32,48,31.6,24,32,32,48,0,0,0
13:31:27,39.3,27,32,32,64,37.2,26,32,32,48,31.6,24,32,32,48,0,0,0
13:31:28,39.3,27,32,32,64,37.2,26,32,32,48,31.6,24,32,32,48,0,0,0
13:31:29,39.3,27,32,32,64,37.2,26,32,32,48,31.6,24,32,32,48,0,0,0
13:31:30,39.3,27,32,32,64,37.2,26,32,32,48,31.6,24,32,32,64,0,0,0
13:31:31,39.3,27,32,32,32,37.2,26,32,32,48,31.6,24,32,32,64,0,0,0
13:31:32,39.3,27,32,32,32,37.2,26,32,32,48,31.6,24,32,32,64,0,0,0
13:31:33,39.3,27,32,32,32,37.2,26,32,32,48,31.6,24,32,32,64,0,0,0
13:31:34,39.3,27,32,32,32,37.2,26,32,32,48,31.6,24,32,32,64,0,0,0
13:31:35,39.3,27,32,32,32,37.2,26,32,32,48,31.6,24,32,32,64,0,0,0
13:31:36,39.3,27,32,32,32,37.2,26,32,32,48,31.6,24,32,32,64,0,0,0
13:31:37,39.3,27,32,32,32,37.2,26,32,32,48,31.6,24,32,32,64,0,0,0
13:31:38,39.3,27,32,32,32,37.2,26,32,32,48,31.6,24,32,32,64,0,0,0
13:31:39,39.3,27,32,32,32,37.7,30,32,32,32,31.6,24,32,32,32,0,0,0
13:31:40,39.3,27,32,32,80,37.7,30,32,32,32,31.6,24,32,32,32,0,0,0
13:31:41,39.3,27,32,32,80,37.7,30,32,32,32,31.6,24,32,32,32,0,0,0
13:31:42,39.3,27,32,32,80,37.7,30,32,32,32,31.6,24,32,32,32,0,0,0
13:31:43,39.3,27,32,32,80,37.7,30,32,32,32,31.6,24,32,32,32,0,0,0
13:31:44,39.3,27,32,32,80,37.7,30,32,32,32,31.6,24,32,32,32,0,0,0
13:31:46,39.3,27,32,32,80,37.7,30,32,32,32,31.6,24,32,32,32,0,0,0
13:31:47,39.3,27,32,32,80,37.7,30,32,32,32,31.6,24,32,32,32,0,0,0
13:31:48,39.3,27,32,32,80,37.7,30,32,32,32,31.6,24,32,32,32,0,0,0
13:31:49,39.3,27,32,32,80,37.7,30,32,32,32,31.6,24,32,32,32,0,0,0
13:31:50,39.3,27,32,32,80,37.2,26,32,64,64,31.6,24,32,32,48,0,0,0
13:31:51,39.3,27,32,32,32,37.2,26,32,64,64,31.6,24,32,32,48,0,0,0
13:31:52,39.3,27,32,32,32,37.2,26,32,64,64,31.6,24,32,32,48,0,0,0
13:31:53,39.3,27,32,32,32,37.2,26,32,64,64,31.6,24,32,32,48,0,0,0
13:31:54,39.3,27,32,32,32,37.2,26,32,64,64,31.6,24,32,32,48,0,0,0
13:31:55,39.3,27,32,32,32,37.2,26,32,64,64,31.6,24,32,32,48,0,0,0
13:31:56,39.3,27,32,32,32,37.2,26,32,64,64,31.6,24,32,32,48,0,0,0
13:31:57,39.3,27,32,32,32,37.2,26,32,64,64,31.6,24,32,32,48,0,0,0
13:31:58,39.3,27,32,32,32,37.2,26,32,64,64,31.6,24,32,32,48,0,0,0
13:31:59,39.3,27,32,32,32,37.2,26,32,32,96,31.6,24,32,32,48,0,0,0
13:32:00,39.3,27,32,32,32,37.2,26,32,32,96,31.6,24,32,32,48,0,0,0
13:32:01,39.1,27,32,32,32,37.2,26,32,32,96,31.6,24,32,32,32,0,0,0
13:32:02,39.1,27,32,32,32,37.2,26,32,32,96,31.6,24,32,32,32,0,0,0
13:32:03,39.1,27,32,32,32,37.2,26,32,32,96,31.6,24,32,32,32,0,0,0
13:32:04,39.1,27,32,32,32,37.2,26,32,32,96,31.6,24,32,32,32,0,0,0
13:32:05,39.1,27,32,32,32,37.2,26,32,32,96,31.6,24,32,32,32,0,0,0
13:32:06,39.1,27,32,32,32,37.2,26,32,32,96,31.6,24,32,32,32,0,0,0
13:32:07,39.1,27,32,32,32,37.2,26,32,32,96,31.6,24,32,32,32,0,0,0
13:32:08,39.1,27,32,32,32,37.2,26,32,32,96,31.6,24,32,32,32,0,0,0
13:32:09,39.1,27,32,32,32,37.2,26,32,32,96,31.6,24,32,32,32,0,0,0
13:32:10,39.1,27,32,32,32,37.3,26,32,48,32,31.6,25,32,32,48,0,0,0
13:32:11,39.3,27,32,32,48,37.3,26,32,48,32,31.6,25,32,32,48,0,0,0
13:32:12,39.3,27,32,32,48,37.3,26,32,48,32,31.6,25,32,32,48,0,0,0
13:32:13,39.3,27,32,32,48,37.3,26,32,48,32,31.6,25,32,32,48,0,0,0
13:32:14,39.3,27,32,32,48,37.3,26,32,48,32,31.6,25,32,32,48,0,0,0
13:32:15,39.3,27,32,32,48,37.3,26,32,48,32,31.6,25,32,32,48,0,0,0
13:32:16,39.3,27,32,32,48,37.3,26,32,48,32,31.6,25,32,32,48,0,0,0
13:32:17,39.3,27,32,32,48,37.3,26,32,48,32,31.6,25,32,32,48,0,0,0
13:32:18,39.3,27,32,32,48,37.3,26,32,48,32,31.6,25,32,32,48,0,0,0
13:32:19,39.3,27,32,32,48,37.3,26,32,32,48,31.6,25,32,32,48,0,0,0
13:32:20,39.2,27,32,32,112,37.3,26,32,32,48,31.6,25,32,32,32,0,0,0
13:32:21,39.2,27,32,32,112,37.3,26,32,32,48,31.6,25,32,32,32,0,0,0
13:32:22,39.2,27,32,32,112,37.3,26,32,32,48,31.6,25,32,32,32,0,0,0
13:32:23,39.2,27,32,32,112,37.3,26,32,32,48,31.6,25,32,32,32,0,0,0
13:32:24,39.2,27,32,32,112,37.3,26,32,32,48,31.6,25,32,32,32,0,0,0
13:32:25,39.2,27,32,32,112,37.3,26,32,32,48,31.6,25,32,32,32,0,0,0
13:32:26,39.2,27,32,32,112,37.3,26,32,32,48,31.6,25,32,32,32,0,0,0
13:32:27,39.2,27,32,32,112,37.3,26,32,32,48,31.6,25,32,32,32,0,0,0
13:32:28,39.2,27,32,32,112,37.3,26,32,32,48,31.6,25,32,32,32,0,0,0
13:32:29,39.2,27,32,32,112,37.3,26,32,32,96,31.6,25,32,32,32,0,0,0
13:32:30,39.2,27,32,32,112,37.3,26,32,32,96,31.6,25,16,32,32,0,0,0
13:32:31,39.3,27,32,32,48,37.3,26,32,32,96,31.6,25,16,32,32,0,0,0
13:32:32,39.3,27,32,32,48,37.3,26,32,32,96,31.6,25,16,32,32,0,0,0
13:32:33,39.3,27,32,32,48,37.3,26,32,32,96,31.6,25,16,32,32,0,0,0
13:32:34,39.3,27,32,32,48,37.3,26,32,32,96,31.6,25,16,32,32,0,0,0
13:32:35,39.3,27,32,32,48,37.3,26,32,32,96,31.6,25,16,32,32,0,0,0
13:32:36,39.3,27,32,32,48,37.3,26,32,32,96,31.6,25,16,32,32,0,0,0
13:32:37,39.3,27,32,32,48,37.3,26,32,32,96,31.6,25,16,32,32,0,0,0
13:32:38,39.3,27,32,32,48,37.3,26,32,32,48,31.6,25,16,32,32,0,0,0
13:32:39,39.3,27,32,32,48,37.3,26,32,32,48,31.6,25,16,32,32,0,0,0
13:32:40,39.3,27,32,32,48,37.3,26,32,32,48,31.6,25,32,32,64,0,0,0
13:32:41,39.3,27,32,32,48,37.3,26,32,32,48,31.6,25,32,32,64,0,0,0
13:32:42,39.3,27,32,32,48,37.3,26,32,32,48,31.6,25,32,32,64,0,0,0
13:32:44,39.3,27,32,32,48,37.3,26,32,32,48,31.6,25,32,32,64,0,0,0
13:32:44,39.3,27,32,32,48,37.3,26,32,32,48,31.6,25,32,32,64,0,0,0
13:32:45,39.3,27,32,32,48,37.3,26,32,32,48,31.6,25,32,32,64,0,0,0
13:32:46,39.3,27,32,32,48,37.3,26,32,32,48,31.6,25,32,32,64,0,0,0
13:32:47,39.3,27,32,32,48,37.3,26,32,32,48,31.6,25,32,32,64,0,0,0
13:32:48,39.3,27,32,32,48,37.3,26,32,32,48,31.6,25,32,32,64,0,0,0
13:32:49,39.3,27,32,32,48,37.3,26,32,32,64,31.6,25,32,32,64,0,0,0
13:32:51,39.3,27,32,32,48,37.3,26,32,32,64,31.6,25,32,32,64,0,0,0
13:32:52,39.3,27,32,32,64,37.3,26,32,32,64,31.6,25,32,32,64,0,0,0
13:32:53,39.3,27,32,32,64,37.3,26,32,32,64,31.6,25,32,32,64,0,0,0
13:32:54,39.3,27,32,32,64,37.3,26,32,32,64,31.6,25,32,32,64,0,0,0
13:32:55,39.3,27,32,32,64,37.3,26,32,32,64,31.6,25,32,32,64,0,0,0
13:32:56,39.3,27,32,32,64,37.3,26,32,32,64,31.6,25,32,32,64,0,0,0
13:32:57,39.3,27,32,32,64,37.3,26,32,32,64,31.6,25,32,32,64,0,0,0
13:32:58,39.3,27,32,32,64,37.3,26,32,32,64,31.6,25,32,32,64,0,0,0
13:32:59,39.3,27,32,32,64,37.3,26,32,32,32,31.6,25,32,32,64,0,0,0
13:33:00,39.3,27,32,32,64,37.3,26,32,32,32,31.6,25,32,32,64,0,0,0
13:33:01,39.4,27,48,32,64,37.3,26,32,32,32,31.6,25,32,32,48,0,0,0
13:33:02,39.4,27,48,32,64,37.3,26,32,32,32,31.6,25,32,32,48,0,0,0
13:33:03,39.4,27,48,32,64,37.3,26,32,32,32,31.6,25,32,32,48,0,0,0
13:33:04,39.4,27,48,32,64,37.3,26,32,32,32,31.6,25,32,32,48,0,0,0
13:33:05,39.4,27,48,32,64,37.3,26,32,32,32,31.6,25,32,32,48,0,0,0
13:33:06,39.4,27,48,32,64,37.3,26,32,32,32,31.6,25,32,32,48,0,0,0
13:33:07,39.4,27,48,32,64,37.3,26,32,32,32,31.6,25,32,32,48,0,0,0
13:33:08,39.4,27,48,32,64,37.3,26,32,32,32,31.6,25,32,32,48,0,0,0
13:33:09,39.4,27,48,32,64,37.3,26,32,32,64,31.6,25,32,32,48,0,0,0
